transcript_id,transcript_position,score
ENST00000368653,8540,0.0038443236
ENST00000368653,8569,0.00163437
ENST00000368653,8594,0.23289882
ENST00000368653,8701,0.68072784
ENST00000368653,8727,0.03870637
ENST00000368653,8827,0.48236716
ENST00000368653,8853,0.0016696936
ENST00000368653,8869,0.7795004
ENST00000368653,8885,0.0285276
ENST00000368653,8898,0.9543608
ENST00000368653,9009,0.98278266
ENST00000368653,9044,0.6837742
ENST00000368653,9089,0.50872326
ENST00000368653,9194,0.0043256637
ENST00000368653,9200,0.030646732
ENST00000368653,9260,0.7363814
ENST00000368653,9304,0.0006292231
ENST00000368653,9400,0.13090223
ENST00000368654,9728,0.0018708871
ENST00000368654,9962,0.296818
ENST00000368654,9988,0.017492281
ENST00000368654,10088,0.25858808
ENST00000368654,10114,0.03335879
ENST00000368654,10130,0.978246
ENST00000368654,10146,0.0011490696
ENST00000368654,10159,0.9217202
ENST00000368685,129,0.06960791
ENST00000368685,257,0.08990213
ENST00000368685,265,0.008613613
ENST00000368685,281,0.86544913
ENST00000368685,325,0.00037938237
ENST00000368685,376,0.0018447603
ENST00000368685,418,0.0012582133
ENST00000368685,438,0.02231761
ENST00000368685,500,0.0054803896
ENST00000368685,516,0.99919015
ENST00000368685,561,0.005862678
ENST00000368685,594,0.011728074
ENST00000368685,602,0.0014055978
ENST00000368685,673,0.009172128
ENST00000368685,706,0.89215547
ENST00000368685,802,0.6246332
ENST00000368685,810,5.9219014e-06
ENST00000368685,859,0.009357596
ENST00000368685,880,0.62729514
ENST00000368685,941,0.0052486914
ENST00000368690,207,0.8335072
ENST00000368690,239,3.43272e-05
ENST00000368690,259,0.0007484904
ENST00000368690,464,0.0006285734
ENST00000368690,468,0.00023776287
ENST00000368690,533,0.0012165433
ENST00000368690,540,0.00033631528
ENST00000368690,564,0.0003018412
ENST00000368690,588,0.00015321533
ENST00000368690,629,0.00094907836
ENST00000368690,729,0.23020445
ENST00000368690,754,0.00022319343
ENST00000368690,791,0.004087837
ENST00000368690,1015,0.080220096
ENST00000368690,1031,0.7402086
ENST00000368690,1060,0.029010274
ENST00000368690,1068,0.9959162
ENST00000368690,1105,0.01643405
ENST00000368690,1117,0.00088919164
ENST00000368690,1153,0.99666554
ENST00000368690,1182,0.00018193379
ENST00000368690,1193,0.00048694492
ENST00000368690,1227,0.9981213
ENST00000368690,1314,0.0015705134
ENST00000368694,945,0.010572753
ENST00000368694,961,0.0069234776
ENST00000368694,990,0.103184715
ENST00000368694,998,0.995641
ENST00000368694,1035,0.0039484757
ENST00000368694,1047,0.013683851
ENST00000368694,1083,0.9978441
ENST00000368694,1112,0.0016167946
ENST00000368694,1123,0.0004530093
ENST00000368694,1157,0.99813783
ENST00000368694,1244,0.0076392996
ENST00000368702,232,0.44443944
ENST00000368702,240,0.13147709
ENST00000368702,254,0.76351297
ENST00000368702,259,0.0022633108
ENST00000368702,278,0.11598761
ENST00000368702,342,0.008326391
ENST00000368702,355,0.15329455
ENST00000368702,396,0.08613395
ENST00000368702,415,0.36758402
ENST00000368702,499,0.00041266927
ENST00000368702,506,0.00093839987
ENST00000368702,590,0.026072336
ENST00000368702,626,0.99699956
ENST00000368702,646,0.5126906
ENST00000368702,800,0.9766174
ENST00000368702,874,0.7278405
ENST00000368702,963,0.00053284474
ENST00000368702,993,0.0061317743
ENST00000368702,1054,0.01915393
ENST00000368702,1122,0.8797882
ENST00000368702,1137,0.008177624
ENST00000368702,1160,0.0005202368
ENST00000368704,349,0.0032432834
ENST00000368704,379,0.10804338
ENST00000368704,426,0.98208356
ENST00000368704,461,0.0062112333
ENST00000368704,500,0.019307183
ENST00000368704,615,0.0007450208
ENST00000368704,626,0.37241888
ENST00000368704,637,0.9921355
ENST00000368704,753,0.8987425
ENST00000368704,789,7.103755e-05
ENST00000368704,845,0.14831707
ENST00000368704,939,0.050608605
ENST00000368706,12,0.013247457
ENST00000368706,119,0.03658481
ENST00000368706,165,0.001536261
ENST00000368706,210,0.096692696
ENST00000368706,249,0.002042136
ENST00000368706,297,0.18921205
ENST00000368706,312,0.03851324
ENST00000368706,321,0.13563336
ENST00000368706,351,0.21356653
ENST00000368706,398,0.9791824
ENST00000368706,433,0.7066415
ENST00000368706,472,0.41985604
ENST00000368706,587,0.02484171
ENST00000368706,598,0.18509416
ENST00000368706,609,0.9811381
ENST00000368706,725,0.9653055
ENST00000368706,761,0.0005234366
ENST00000368706,817,0.060236
ENST00000368706,911,0.2350564
ENST00000368706,963,0.9961021
ENST00000368706,1098,0.053687625
ENST00000368716,139,0.07216084
ENST00000368716,221,0.09845275
ENST00000368716,295,0.10403747
ENST00000368716,335,0.6144341
ENST00000368716,347,0.82479095
ENST00000368716,456,0.0006986111
ENST00000368716,544,0.034745596
ENST00000368719,216,3.5433917e-05
ENST00000368719,368,0.018675867
ENST00000368719,470,0.6229551
ENST00000368719,476,0.94233406
ENST00000368719,482,0.018070567
ENST00000368719,488,0.0039642975
ENST00000368719,500,0.99014294
ENST00000368719,589,0.0037957896
ENST00000368720,376,0.14439139
ENST00000368720,478,0.4226171
ENST00000368720,484,0.40365446
ENST00000368720,490,0.0050811484
ENST00000368720,496,0.714668
ENST00000368720,508,0.97980326
ENST00000368720,597,6.399077e-05
ENST00000368759,133,0.09536656
ENST00000368759,139,0.36428565
ENST00000368759,274,0.08115937
ENST00000368759,284,0.1500225
ENST00000368759,288,0.00028433895
ENST00000368759,310,0.00026628436
ENST00000368759,352,0.00017090082
ENST00000368759,411,0.71499705
ENST00000368759,440,0.49704143
ENST00000368759,478,0.0001137672
ENST00000368759,500,0.019842878
ENST00000368759,508,0.036837097
ENST00000368759,523,0.026454154
ENST00000368759,617,0.36928985
ENST00000368759,636,0.00036107402
ENST00000368759,684,0.053458437
ENST00000368759,706,0.0045413235
ENST00000368759,722,0.010949972
ENST00000368759,797,0.0024114696
ENST00000368759,820,0.0015692704
ENST00000368759,839,0.18550843
ENST00000368759,882,0.002182463
ENST00000368759,908,0.077330954
ENST00000368759,948,0.0018831805
ENST00000368759,957,0.03329756
ENST00000368759,1027,0.00577427
ENST00000368797,128,0.3555766
ENST00000368797,211,0.0027595046
ENST00000368797,262,0.0076882155
ENST00000368797,305,0.18561466
ENST00000368797,398,0.11104197
ENST00000368797,454,0.0041114287
ENST00000368797,462,0.8354716
ENST00000368797,576,0.0036196571
ENST00000368797,694,0.426752
ENST00000368797,720,0.0736731
ENST00000368797,732,0.06964579
ENST00000368797,760,0.74058735
ENST00000368797,766,0.0004938834
ENST00000368797,865,0.24013376
ENST00000368797,1123,0.09709884
ENST00000368797,1158,0.9862288
ENST00000368797,1171,0.13142774
ENST00000368797,1176,0.0021763574
ENST00000368797,1209,0.048265193
ENST00000368797,1235,0.089035615
ENST00000368811,649,1.6888316e-05
ENST00000368811,677,0.05515338
ENST00000368811,690,0.015729262
ENST00000368811,738,0.00032100262
ENST00000368811,748,0.7483007
ENST00000368811,802,0.24164946
ENST00000368811,817,0.48748735
ENST00000368811,832,0.8613439
ENST00000368811,838,0.18387483
ENST00000368811,913,0.3064774
ENST00000368811,1061,0.9577622
ENST00000368811,1090,0.058076076
ENST00000368811,1101,0.027859788
ENST00000368830,800,0.009211798
ENST00000368830,817,0.023507936
ENST00000368830,975,0.00033468835
ENST00000368830,997,0.08772608
ENST00000368830,1007,0.0009923304
ENST00000368830,1014,0.93007636
ENST00000368830,1134,0.0007973406
ENST00000368830,1140,0.007871842
ENST00000368830,1150,0.0010923612
ENST00000368830,1191,0.16209732
ENST00000368830,1242,0.6122277
ENST00000368830,1247,0.081602715
ENST00000368845,88,0.3007835
ENST00000368845,104,0.045696992
ENST00000368845,189,0.15155973
ENST00000368845,217,0.7791298
ENST00000368845,331,0.021503646
ENST00000368845,409,0.14610799
ENST00000368845,417,0.67949426
ENST00000368845,423,4.2654017e-05
ENST00000368845,479,0.0087551735
ENST00000368845,534,5.250466e-06
ENST00000368845,545,0.0010273609
ENST00000368845,619,0.0077109197
ENST00000368845,661,0.008966172
ENST00000368845,686,0.9570704
ENST00000368845,782,0.029721592
ENST00000368845,891,0.015325289
ENST00000368845,906,0.6379125
ENST00000368845,944,0.0014629108
ENST00000368845,1018,0.0060083014
ENST00000368845,1029,0.14197755
ENST00000368845,1123,0.00418968
ENST00000368845,1141,0.050648805
ENST00000368845,1169,0.003057625
ENST00000368845,1197,0.04754484
ENST00000368845,1245,0.040698595
ENST00000368845,1295,0.99497116
ENST00000368845,1390,0.00032041434
ENST00000368845,1395,0.004144226
ENST00000368845,1456,0.0035912558
ENST00000368845,1521,0.9705345
ENST00000368845,1564,0.6259928
ENST00000368845,1577,0.0359846
ENST00000368845,1601,0.12064815
ENST00000368845,1687,0.06011104
ENST00000368845,1883,0.0015239125
ENST00000368845,1953,6.788402e-05
ENST00000368858,74,0.013233085
ENST00000368858,99,0.08169022
ENST00000368858,177,0.5964163
ENST00000368858,252,0.5304686
ENST00000368858,292,0.008902658
ENST00000368858,324,0.11400177
ENST00000368858,350,0.31498674
ENST00000368858,425,0.0101076765
ENST00000368858,433,0.006124314
ENST00000368858,449,0.75536066
ENST00000368858,467,0.5211814
ENST00000368858,513,0.00514357
ENST00000368858,530,0.0016444345
ENST00000368858,558,0.7324508
ENST00000368858,567,0.006585497
ENST00000368858,614,0.028849415
ENST00000368858,639,0.0067806514
ENST00000368858,696,0.04299488
ENST00000368858,745,0.013412944
ENST00000368858,864,0.0061312513
ENST00000368858,935,0.9269092
ENST00000368858,978,0.011730291
ENST00000368858,985,0.34860456
ENST00000368858,1019,0.16472581
ENST00000368858,1031,0.047275286
ENST00000368858,1036,0.120916046
ENST00000368858,1172,0.029954782
ENST00000368858,1285,0.042395804
ENST00000368858,1317,0.042531047
ENST00000368858,1352,0.74850917
ENST00000368865,212,0.003037613
ENST00000368865,237,0.14774966
ENST00000368865,315,0.3057509
ENST00000368865,390,0.82097924
ENST00000368865,430,0.0070291967
ENST00000368865,462,0.036795694
ENST00000368865,488,0.1612707
ENST00000368865,563,0.010232378
ENST00000368865,571,0.13459314
ENST00000368865,587,0.50869775
ENST00000368865,605,0.41583312
ENST00000368865,651,0.011843802
ENST00000368865,668,0.28832296
ENST00000368865,696,0.1025289
ENST00000368865,705,0.004518445
ENST00000368865,752,0.042747643
ENST00000368865,777,0.0015590762
ENST00000368865,834,0.65476346
ENST00000368865,883,0.004027672
ENST00000368865,1002,0.000491174
ENST00000368865,1073,0.96454394
ENST00000368865,1116,0.0009172641
ENST00000368865,1123,0.22261293
ENST00000368865,1157,0.28681254
ENST00000368865,1169,0.17974448
ENST00000368865,1174,0.14127544
ENST00000368865,1195,0.035405096
ENST00000368865,1237,0.031132368
ENST00000368865,1280,0.019509094
ENST00000368865,1310,1.0544344e-05
ENST00000368865,1361,0.0018994769
ENST00000368865,1421,0.13106346
ENST00000368865,1441,0.3039369
ENST00000368865,1466,0.044165183
ENST00000368865,1547,0.22173722
ENST00000368865,1660,0.021246694
ENST00000368865,1727,0.0025321841
ENST00000368865,1748,0.04560216
ENST00000368865,1797,0.0016215267
ENST00000368865,1809,0.004572186
ENST00000368865,1830,0.91816986
ENST00000368865,1837,0.28161907
ENST00000368865,1855,0.007085648
ENST00000368865,1908,0.0388869
ENST00000368865,1965,0.13531962
ENST00000368865,1981,0.0052739093
ENST00000368865,2013,0.04085745
ENST00000368865,2041,0.03226702
ENST00000368865,2156,0.016170818
ENST00000368865,2162,0.15889949
ENST00000368865,2212,0.020879097
ENST00000368865,2257,0.12362216
ENST00000368865,2263,0.025284804
ENST00000368865,2356,0.0009125981
ENST00000368865,2373,0.015770573
ENST00000368865,2537,0.891822
ENST00000368865,2650,0.014992598
ENST00000368865,2682,0.017927567
ENST00000368881,681,0.8501118
ENST00000368884,111,0.88727564
ENST00000368884,138,0.02010271
ENST00000368884,200,0.0024831858
ENST00000368884,219,0.006272375
ENST00000368884,249,0.02360307
ENST00000368884,263,0.0022848556
ENST00000368884,279,0.6213198
ENST00000368884,435,0.85528725
ENST00000368884,457,0.0026923171
ENST00000368884,495,0.18221128
ENST00000368884,525,0.047236275
ENST00000368884,539,0.00095258415
ENST00000368884,552,0.011033528
ENST00000368884,575,0.27774733
ENST00000368884,593,0.25787938
ENST00000368884,687,0.86048037
ENST00000368884,836,0.88212425
ENST00000368884,843,0.652991
ENST00000368884,869,0.0011574648
ENST00000368884,909,0.123965904
ENST00000368884,923,0.00065243524
ENST00000368884,999,0.12700602
ENST00000368884,1023,0.66686296
ENST00000368884,1071,0.5464714
ENST00000368884,1101,0.005936247
ENST00000368884,1188,0.46072134
ENST00000368884,1203,0.015093872
ENST00000368884,1215,0.9973309
ENST00000368884,1250,0.9840252
ENST00000368884,1297,0.003683836
ENST00000368885,92,0.99048305
ENST00000368885,97,0.88164544
ENST00000368885,123,0.99622947
ENST00000368885,220,0.60667986
ENST00000368885,226,0.98735213
ENST00000368885,235,0.00019527452
ENST00000368885,246,0.07935729
ENST00000368885,363,0.52883273
ENST00000368885,412,0.025691282
ENST00000368885,457,0.983454
ENST00000368885,498,0.87808347
ENST00000368885,504,0.04694052
ENST00000368885,508,0.5570254
ENST00000368885,576,0.26323184
ENST00000368885,649,0.2837291
ENST00000368885,799,0.20261553
ENST00000368885,861,0.007423466
ENST00000368885,889,0.0285425
ENST00000368885,904,0.23942488
ENST00000368885,967,0.46218023
ENST00000368885,1047,0.21518326
ENST00000368885,1056,0.96403605
ENST00000368885,1076,0.05949455
ENST00000368885,1104,0.046465665
ENST00000368885,1108,0.9250943
ENST00000368885,1119,0.022043511
ENST00000368885,1132,0.0031648565
ENST00000368885,1179,0.2528848
ENST00000368885,1374,0.027254604
ENST00000368885,1435,8.506472e-05
ENST00000368885,1602,0.04033498
ENST00000368885,1619,0.038566228
ENST00000368885,1703,0.17680036
ENST00000368885,1742,0.00017762856
ENST00000368885,1752,0.99352795
ENST00000368885,1808,0.0015253738
ENST00000368885,1834,0.006232467
ENST00000368885,1867,0.114222966
ENST00000368885,1949,5.8431015e-05
ENST00000368885,1959,0.23726462
ENST00000368885,2013,0.14183871
ENST00000368885,2039,2.8503831e-05
ENST00000368885,2187,0.00072489795
ENST00000368885,2226,0.8300846
ENST00000368885,2236,0.09758628
ENST00000368885,2299,0.0442491
ENST00000368885,2406,0.051138528
ENST00000368885,2459,0.0017864098
ENST00000368885,2500,0.050127834
ENST00000368885,2515,0.85657156
ENST00000368885,2558,0.0052641574
ENST00000368885,2604,0.14135273
ENST00000368885,2643,0.0065067415
ENST00000368885,2726,0.0025293145
ENST00000368885,2796,0.5921147
ENST00000368885,2805,0.063502945
ENST00000368885,2817,0.22752324
ENST00000368885,2908,0.0018569406
ENST00000368885,2931,0.0074157473
ENST00000368885,2968,0.0008761282
ENST00000368885,2978,0.95046055
ENST00000368885,3098,0.068748616
ENST00000368885,3115,0.92682576
ENST00000368885,3128,0.073446326
ENST00000368885,3151,0.85770774
ENST00000368885,3234,0.0025335636
ENST00000368885,3254,0.0032001021
ENST00000368885,3359,0.07556742
ENST00000368954,592,0.18016827
ENST00000368954,641,0.0012784816
ENST00000368954,654,0.22950867
ENST00000368954,857,0.0056295046
ENST00000368954,871,0.00042391467
ENST00000368954,944,0.8825225
ENST00000368954,1010,0.0012545635
ENST00000368954,1083,0.78487694
ENST00000368954,1105,0.0016924499
ENST00000368954,1144,0.00019498188
ENST00000368954,1162,3.4051386e-09
ENST00000368954,1380,0.00091679493
ENST00000368954,1411,0.01679892
ENST00000368954,1422,0.0010260888
ENST00000368954,1507,0.0008050067
ENST00000368954,1525,0.98066807
ENST00000368954,1530,0.0002537951
ENST00000368954,1575,0.66400933
ENST00000368954,1687,0.046909746
ENST00000368954,1698,0.023112232
ENST00000368954,1883,0.003488952
ENST00000368954,1891,6.9712834e-05
ENST00000368954,1953,0.004234568
ENST00000368954,1963,5.666104e-06
ENST00000368954,1981,0.05632262
ENST00000368954,1994,0.01305039
ENST00000368954,2012,0.1885939
ENST00000368954,2028,0.004117906
ENST00000368954,2065,1.2456555e-05
ENST00000368954,2108,0.004151415
ENST00000368954,2176,0.07127057
ENST00000368954,2342,0.60374236
ENST00000368954,2352,1.4107957e-05
ENST00000368979,334,0.07295052
ENST00000368979,344,0.04406136
ENST00000368979,374,0.46042266
ENST00000368979,393,0.122288704
ENST00000368979,487,0.0071446733
ENST00000368979,542,0.012907744
ENST00000368979,746,0.0072550187
ENST00000368979,768,0.0051736524
ENST00000368979,791,0.015143424
ENST00000368979,891,0.018321218
ENST00000368979,928,0.29026768
ENST00000368979,966,0.009058611
ENST00000368979,988,0.82145804
ENST00000368979,997,0.0009598859
ENST00000368979,1016,1.125044e-05
ENST00000368979,1054,0.02677106
ENST00000368979,1156,0.05429305
ENST00000368979,1189,0.009362782
ENST00000368979,1256,0.022437988
ENST00000368979,1301,0.016128838
ENST00000368979,1451,0.017617408
ENST00000369014,23,0.010061901
ENST00000369014,137,0.043494284
ENST00000369014,151,0.28382635
ENST00000369014,165,0.100317605
ENST00000369014,184,0.3354701
ENST00000369014,260,0.82884866
ENST00000369014,296,0.97255266
ENST00000369014,322,0.072523884
ENST00000369014,331,0.0028461707
ENST00000369014,383,0.06709609
ENST00000369014,388,0.0015530578
ENST00000369014,394,0.3766297
ENST00000369014,402,0.1051975
ENST00000369014,681,0.013304919
ENST00000369014,688,0.4015829
ENST00000369014,718,4.882625e-05
ENST00000369014,822,0.0032271207
ENST00000369014,831,0.1151063
ENST00000369014,844,4.726646e-06
ENST00000369014,955,0.34959128
ENST00000369014,976,0.070246756
ENST00000369014,991,0.4912678
ENST00000369014,1001,0.061656248
ENST00000369014,1034,0.82615584
ENST00000369014,1133,0.0073759956
ENST00000369014,1152,0.99230075
ENST00000369014,1174,0.0004638247
ENST00000369014,1179,0.030925745
ENST00000369014,1185,0.10736337
ENST00000369023,62,0.7878868
ENST00000369023,221,0.42708734
ENST00000369023,257,0.13106446
ENST00000369023,347,0.004965326
ENST00000369023,356,0.6484756
ENST00000369023,374,0.64260125
ENST00000369023,382,0.00024188873
ENST00000369023,404,0.0010110202
ENST00000369023,512,9.21965e-05
ENST00000369023,527,0.001440006
ENST00000369023,547,0.013898392
ENST00000369023,591,0.2313727
ENST00000369023,638,0.5960413
ENST00000369023,652,0.00057106523
ENST00000369023,661,0.109600745
ENST00000369023,671,0.00015138913
ENST00000369023,685,0.0021699974
ENST00000369023,877,0.007133837
ENST00000369023,920,0.012719198
ENST00000369023,962,0.040667005
ENST00000369023,1011,0.003164145
ENST00000369023,1016,0.0022538977
ENST00000369023,1022,0.009709499
ENST00000369023,1077,0.36800992
ENST00000369023,1082,8.816087e-06
ENST00000369023,1127,0.96556336
ENST00000369023,1147,0.24293084
ENST00000369023,1223,0.97801846
ENST00000369026,643,0.999037
ENST00000369026,693,0.012053365
ENST00000369026,761,0.19551842
ENST00000369026,766,0.083948776
ENST00000369026,834,0.00088355714
ENST00000369026,838,0.9263274
ENST00000369026,855,0.97234017
ENST00000369026,887,0.11673247
ENST00000369026,897,0.0034432523
ENST00000369026,904,0.00032221465
ENST00000369026,923,0.017787578
