transcript_id,transcript_position,score
ENST00000382708,142,0.0022198942198803306
ENST00000382708,247,0.01287557182656981
ENST00000382708,299,0.003926518242922596
ENST00000382708,316,0.0009601512873625804
ENST00000382708,349,0.004335328003656566
ENST00000382708,376,0.006023590939480412
ENST00000382708,499,0.0017996289983726829
ENST00000382708,543,0.000573832590785025
ENST00000382708,618,0.012421921928788465
ENST00000382708,694,0.005503199051521452
ENST00000382708,920,0.002777165331394777
ENST00000382708,935,0.016535215038334765
ENST00000382708,967,0.0037101768328229126
ENST00000382708,1025,0.0030182647850032643
ENST00000382708,1047,0.0006440789285693752
ENST00000382708,1065,0.0010804727575161814
ENST00000382952,461,0.01706072977189898
ENST00000382952,605,0.0024911571350199127
ENST00000382952,659,0.005188539180823968
ENST00000382952,877,0.00038436053958723724
ENST00000382952,894,0.0011418663298518692
ENST00000382952,1025,0.002846315894313707
ENST00000382952,1051,0.0010804727575161814
ENST00000382952,1119,0.0002526387581375691
ENST00000382952,1139,0.0015837130445813578
ENST00000382952,1236,0.001017291570829371
ENST00000382952,1385,0.002846315894313707
ENST00000382952,1397,0.016077667324817503
ENST00000382952,1412,0.014377862503175787
ENST00000382952,1420,0.0022689331461300867
ENST00000382952,1448,0.011519324614532847
ENST00000382952,1627,0.0021965136932476656
ENST00000382952,1652,0.0035195306648946253
ENST00000382952,1664,0.0058700042952376475
ENST00000382952,1722,0.005442022050907506
ENST00000382952,1730,0.01237996530777217
ENST00000382952,1780,0.004386537212678188
ENST00000382952,1948,0.008341904635414387
ENST00000382952,1991,0.005702661147484218
ENST00000382952,2087,0.0011725504074354197
ENST00000382952,2097,0.01348950855692358
ENST00000382952,2186,0.003066337896513927
ENST00000382952,2191,0.0010917248270056468
ENST00000382952,2222,0.0007401292851623604
ENST00000382952,2415,0.0011964147865016887
ENST00000382952,2421,0.0016234584851321002
ENST00000383433,238,0.014843785331451923
ENST00000383433,250,0.002846315894313707
ENST00000383433,269,0.0027991844596144963
ENST00000383433,307,0.002080571664262158
ENST00000383433,319,0.0019048504806366598
ENST00000383433,338,0.013816674077135053
ENST00000383433,346,0.0014444702390788888
ENST00000383433,364,0.003958730152929545
ENST00000383433,469,0.0015383502773890436
ENST00000383433,502,0.02042843570607701
ENST00000383433,532,0.0014444702390788888
ENST00000383433,605,0.001291466602581839
ENST00000383433,689,0.0024397873425811316
ENST00000383433,834,0.002609257446006778
ENST00000383433,867,0.014398536145641155
ENST00000383463,101,0.0017996289983726829
ENST00000383463,189,0.0010691611463104957
ENST00000383463,279,0.002447851561906518
ENST00000383463,488,0.0032143011749024833
ENST00000383463,492,0.005222000048707286
ENST00000383463,533,0.0031807882398200505
ENST00000383463,576,0.005169720261642163
ENST00000383463,594,0.004578891450333979
ENST00000383463,611,0.002705089232862866
ENST00000383463,630,0.002151896422906067
ENST00000383463,711,0.0021962877411057613
ENST00000383463,771,0.0037943723257470737
ENST00000383463,825,0.005586304737195525
ENST00000383463,858,0.0008384201012562456
ENST00000383463,870,0.000739779215781195
ENST00000383463,987,0.0008266174963177919
ENST00000383463,995,0.0034130296561591207
ENST00000383463,1084,0.002846315894313707
ENST00000383463,1123,0.00048392730957428373
ENST00000383463,1153,0.001055276666950282
ENST00000383463,1160,0.005747066357782711
ENST00000383463,1170,0.0071820046793293815
ENST00000383463,1217,0.0026702447237421205
ENST00000383463,1269,0.008136057080931694
ENST00000383463,1330,0.00890536565131193
ENST00000383560,69,0.0010499134483270872
ENST00000383560,113,0.007485878566726917
ENST00000383560,272,0.011587567955025278
ENST00000383560,277,0.0012284168634276085
ENST00000383560,438,0.002851694842701319
ENST00000383560,454,0.002763679008577034
ENST00000383560,466,0.007951528982726977
ENST00000383560,506,0.0007882038203820381
ENST00000383560,512,0.000845671198591028
ENST00000383560,544,0.0013098416481969453
ENST00000383560,555,0.0050118393363294145
ENST00000383560,616,0.003693819553693068
ENST00000383560,623,0.006356609456452658
ENST00000383560,661,0.017454067333018797
ENST00000383560,677,0.002416309743305981
ENST00000383560,693,0.004369280784346907
ENST00000383560,835,0.0021965136932476656
ENST00000383560,907,0.0009943761309090821
ENST00000383560,922,0.004432024426326826
ENST00000383560,931,0.004643499984930884
ENST00000383560,963,0.0035622135544343563
ENST00000383560,1029,0.005896191451042387
ENST00000383560,1073,0.0008284295059129123
ENST00000383560,1083,0.003798680882706765
ENST00000383560,1215,0.0027351272181455827
ENST00000383564,303,0.0007724240679178773
ENST00000383564,386,0.0011081145657511368
ENST00000383564,421,0.004248541725881955
ENST00000383564,439,0.005460538364633485
ENST00000383564,512,0.00397019445508543
ENST00000383564,519,0.007020271703290827
ENST00000383564,526,0.003012076769314735
ENST00000383564,563,0.004640374133142859
ENST00000383564,568,0.0010804727575161814
ENST00000383564,601,0.0014769236058654208
ENST00000383564,688,0.0007794230112300731
ENST00000383564,711,0.0072835272725256806
ENST00000383564,835,0.0002802805663725245
ENST00000383564,900,0.00886709654321194
ENST00000383564,913,0.0007724240679178773
ENST00000383564,957,0.0007724240679178773
ENST00000383564,982,0.001386704116267985
ENST00000383564,1051,0.002264956038625881
ENST00000383564,1169,0.0033142640048976525
ENST00000383564,1198,0.0013490667696258462
ENST00000383564,1216,0.0037943723257470737
ENST00000383564,1309,0.01558840307667975
ENST00000383564,1315,0.002210295227254294
ENST00000383564,1356,0.00629553409898369
ENST00000383564,1369,0.0014050722076208813
ENST00000383564,1775,0.005307586799871587
ENST00000383564,1876,0.0016794639231271352
ENST00000383564,1970,0.002607924020998423
ENST00000383564,1988,0.0010159395544032796
ENST00000383564,2342,0.0028506266318421005
ENST00000383564,2415,0.00035234864837085006
ENST00000383564,2424,0.0010804727575161814
ENST00000383564,2484,0.0018469014883924495
ENST00000383564,2595,0.0019483171315101346
ENST00000383657,2827,0.0023981212470994807
ENST00000383657,3148,0.003342191552234136
ENST00000383657,3162,0.010738576086909793
ENST00000383657,3185,0.009842603072137903
ENST00000383657,3200,0.0033684608110462907
ENST00000383657,3316,0.0006464397556342728
ENST00000383657,3329,0.0007724240679178773
ENST00000383657,3348,0.00016433853738701725
ENST00000383657,3398,0.003682523661099775
ENST00000383657,3440,0.00035234864837085006
ENST00000383657,3476,0.001859418034271838
ENST00000383657,3574,0.011750053623999428
ENST00000383657,3675,0.0007724240679178773
ENST00000383657,3765,0.0010804727575161814
ENST00000383657,3772,0.007819704789808753
ENST00000383657,3927,0.005527044355582491
ENST00000383657,3937,0.007281118477667016
ENST00000383657,4033,0.0025863813357282586
ENST00000383657,4123,0.0027991844596144963
ENST00000383657,4133,0.0007124874769274049
ENST00000383657,4228,0.0007623817846197801
ENST00000383820,177,0.0034676938917172747
ENST00000383820,207,0.0012215414274463934
ENST00000383820,255,0.0012370968892758051
ENST00000383820,265,0.004042874653211288
ENST00000383820,282,0.002096340561476056
ENST00000383820,305,0.014881375748539033
ENST00000383820,313,0.005222000048707286
ENST00000383820,449,0.001893359785886129
ENST00000383820,574,0.0004242642519362791
ENST00000383820,580,0.0021813459808435716
ENST00000383820,633,0.0013710983136970736
ENST00000383820,656,0.0038228526510110683
ENST00000383820,722,0.0023892354438065583
ENST00000383820,783,0.0026332378346183264
ENST00000383820,846,0.0049782444700591936
ENST00000383820,862,0.004574387938968215
ENST00000383820,902,0.002326822690407338
ENST00000383820,978,0.005854384829494285
ENST00000383820,1025,0.010590457515194487
ENST00000383820,1075,0.005990510164414884
ENST00000383820,1122,0.007374252442550866
ENST00000383820,1126,0.0027613139619451204
ENST00000383820,1145,0.004018865628275659
ENST00000383820,1182,0.0007896657605959931
ENST00000383820,1197,0.002232727463655708
ENST00000387347,5,0.001193899619211438
ENST00000387347,17,0.0012215414274463934
ENST00000387347,39,0.0011964147865016887
ENST00000387347,53,0.02131372487836374
ENST00000387347,92,0.007020271703290827
ENST00000387347,140,0.0023624603182438356
ENST00000387347,161,0.0029741619725197686
ENST00000387347,165,0.002298397761080668
ENST00000387347,193,0.0007724240679178773
ENST00000387347,203,0.0013167170841781601
ENST00000387347,229,0.0016688852266906206
ENST00000387347,238,0.004013987134287718
ENST00000387347,258,0.005531886762554146
ENST00000387347,324,0.0072713966010780826
ENST00000387347,394,0.007914236257875079
ENST00000387347,420,0.0007724240679178773
ENST00000387347,439,0.0031215432461993977
ENST00000387347,451,0.004683032997419737
ENST00000387347,464,0.0038282315993986805
ENST00000387347,490,0.0013490667696258462
ENST00000387347,568,0.002846315894313707
ENST00000387347,575,0.0021133817880863493
ENST00000387347,580,0.01855062212990819
ENST00000387347,599,0.013133215667538844
ENST00000387347,623,0.014646432661527852
ENST00000387347,642,0.0007724240679178773
ENST00000387347,650,0.012114868693432253
ENST00000387347,685,0.005527044355582491
ENST00000387347,692,0.011829651996586605
ENST00000387347,696,0.0005900647295372513
ENST00000387347,703,0.001745553621168633
ENST00000387347,802,0.019567468427513942
ENST00000387347,836,0.002846315894313707
ENST00000387347,883,0.0013098416481969453
ENST00000387347,911,0.0008284295059129123
ENST00000387347,952,0.006121915047249117
ENST00000387347,998,0.0007401292851623604
ENST00000387347,1011,0.002958381664747365
ENST00000387347,1036,0.009839934871766006
ENST00000387347,1054,0.0029737192481660776
ENST00000387347,1084,0.0027800318309368494
ENST00000387347,1094,0.0015892085725352286
ENST00000387347,1098,0.002432294538208328
ENST00000387347,1113,0.001893359785886129
ENST00000387347,1121,0.002102532118373977
ENST00000387347,1162,0.004555350005856785
ENST00000387347,1190,0.00147817113115269
ENST00000387347,1209,0.00513656431687437
ENST00000387347,1234,0.0007724240679178773
ENST00000387347,1239,0.0013809004393165773
ENST00000387347,1248,0.001017291570829371
ENST00000387347,1267,0.0007724240679178773
ENST00000387347,1332,0.0024911571350199127
ENST00000387347,1405,0.0015924335174674453
ENST00000387347,1462,0.0006457481943504542
ENST00000387347,1550,0.01137685117275097
ENST00000389093,735,0.003342191552234136
ENST00000389093,852,0.00397019445508543
ENST00000389093,1154,0.0015892085725352286
ENST00000389093,1167,0.004699632692144805
ENST00000389093,1252,0.0028416525594032217
ENST00000389093,1421,0.0008442092583770732
ENST00000389093,1436,0.002605733967577301
ENST00000389093,1488,0.0024911571350199127
ENST00000389093,1521,0.005532777053944135
ENST00000389093,1533,0.002010891372444838
ENST00000389093,1598,0.011282901384066435
ENST00000389093,1661,0.010952144186112175
ENST00000389093,1737,0.004865271036479844
ENST00000389093,1775,0.0031277222828965737
ENST00000389093,1807,0.0007724240679178773
ENST00000389093,1839,0.00300310722148932
ENST00000389093,1905,0.0027991844596144963
ENST00000389093,1940,0.006969051246715823
ENST00000389093,2001,0.004460830343139704
ENST00000389093,2029,0.0030836549152141986
ENST00000389093,2177,0.003342191552234136
ENST00000389093,2262,0.002822144126009403
ENST00000388712,2052,0.001182326791060574
ENST00000388712,2157,0.002822144126009403
ENST00000388712,2161,0.0013889329216608837
ENST00000388712,2234,0.004335328003656566
ENST00000388712,2272,0.0035622135544343563
ENST00000388712,2388,0.0010499134483270872
ENST00000388712,2397,0.003432825012361854
ENST00000388712,2460,0.0008284295059129123
ENST00000388712,2479,0.002609257446006778
ENST00000388712,2536,0.0023808980676113885
ENST00000388712,2555,0.0014967826115646773
ENST00000388712,2559,0.0006241872561768531
ENST00000388712,2726,0.0027991844596144963
ENST00000388712,2743,0.002753540132294798
ENST00000388712,2807,0.0004562855013393283
ENST00000388712,2846,0.0006241872561768531
ENST00000388752,443,0.0009339714193415799
ENST00000388752,465,0.0003685807871230764
ENST00000388752,528,0.0009267203220067972
ENST00000388752,681,0.0035506167470989816
ENST00000388752,747,0.0011964147865016887
ENST00000388752,773,0.00243119917902572
ENST00000388752,784,0.004683032997419737
ENST00000388752,837,0.0016856993874564262
ENST00000388752,891,0.006805979037679035
ENST00000388752,918,0.0026250340254212008
ENST00000388752,924,0.0008284295059129123
ENST00000388752,995,0.004156678287680896
ENST00000388752,1182,0.0007724240679178773
ENST00000388752,1236,0.012913691679736841
ENST00000388749,1281,0.0005594010090298532
ENST00000388749,1299,0.0032578550773347107
ENST00000388749,1335,0.003373701329772226
ENST00000388749,1391,0.0009596580977351806
ENST00000388749,1401,0.006445821172424389
ENST00000388749,1489,0.0027991844596144963
ENST00000388749,1526,0.000932509479127625
ENST00000388749,1542,0.0032320987715149553
ENST00000388749,1560,0.00740685285205564
ENST00000388749,1661,0.002918156534524734
ENST00000388749,1776,0.00197279926378585
ENST00000388749,1821,0.0031087124168000927
ENST00000388749,1841,0.0007724240679178773
ENST00000388835,205,0.002823698432227998
ENST00000388835,456,0.0003679852805887764
ENST00000388835,496,0.003302257071448155
ENST00000388835,516,0.0016396033576387419
ENST00000388835,523,0.006384724556027363
ENST00000388835,569,0.004699632692144805
ENST00000388835,583,0.002709810956940108
ENST00000388835,613,0.0038228526510110683
ENST00000388835,646,0.0030822350692479355
ENST00000388835,673,0.001893359785886129
ENST00000388835,697,0.001893359785886129
ENST00000388835,717,0.0012196152043372995
ENST00000388835,781,0.002705089232862866
ENST00000388835,810,8.830022075055188e-05
ENST00000388835,856,0.001575431105713092
ENST00000388835,909,0.0010804727575161814
ENST00000388835,940,0.006013261874722479
ENST00000388835,961,0.0019671448025669015
ENST00000388835,997,0.003022308503276334
ENST00000388835,1012,0.0042667340949542314
ENST00000388835,1141,0.0004242642519362791
ENST00000388835,1174,0.007237476842365124
ENST00000388835,1263,0.00044064886912140194
ENST00000388835,1277,0.015467230011456168
ENST00000388835,1312,0.0020244217302744392
ENST00000388835,1375,0.0034676938917172747
ENST00000388835,1399,0.0071176100597589095
ENST00000388835,1419,0.001484376436748527
ENST00000388835,1431,0.0010917248270056468
ENST00000388835,1473,0.003496456400602205
ENST00000388835,1480,0.0009339714193415799
ENST00000388837,315,0.001545179119966187
ENST00000388837,355,0.008764887068586009
ENST00000388837,375,0.003591761277913586
ENST00000388837,382,0.00732852671380288
ENST00000388837,428,0.003342191552234136
ENST00000388837,442,0.0012752986691505022
ENST00000388837,472,0.0057728658715124285
ENST00000388837,505,0.002643174981530279
ENST00000388837,532,0.001893359785886129
ENST00000388837,556,0.004770909082444435
ENST00000388837,576,0.0006206240387263455
ENST00000388837,640,0.002705089232862866
ENST00000388837,669,0.0009616132275765353
ENST00000388837,715,0.0013999724684174522
ENST00000388837,768,0.0010804727575161814
ENST00000388837,799,0.0056761694488421666
ENST00000388837,820,0.0011964147865016887
ENST00000388837,856,0.0025264328453559045
ENST00000388837,871,0.00896275018827826
ENST00000388837,1000,0.007512386957589745
ENST00000388837,1033,0.007237476842365124
ENST00000388837,1122,0.00044064886912140194
ENST00000388837,1136,0.011493990155411657
ENST00000388837,1171,0.013051616956834078
ENST00000388837,1234,0.0043187283089314975
ENST00000388837,1258,0.013892273017491902
ENST00000388837,1278,0.00896827842586616
ENST00000388837,1290,0.0008384201012562456
ENST00000388837,1332,0.004218178001617253
ENST00000388837,1339,0.002326822690407338
ENST00000388854,3952,0.016168188414499088
ENST00000388854,4165,0.0007724240679178773
ENST00000388913,4594,0.006512227622813609
ENST00000388913,4654,0.0026351219409005435
ENST00000388913,4768,0.005691060919787676
ENST00000388913,4779,0.001485563268896618
